time,mains,microwave,dishwasher
1,3.42E+02,0.00E+00,5.17E+00
2,3.41E+02,3.33E-01,5.17E+00
3,3.42E+02,0.00E+00,5.17E+00
4,3.43E+02,1.00E+00,5.17E+00
5,3.43E+02,0.00E+00,5.17E+00
6,3.45E+02,5.00E-01,5.17E+00
7,3.44E+02,3.33E-01,5.17E+00
8,3.45E+02,5.00E-01,5.17E+00
9,3.45E+02,5.00E-01,5.17E+00
10,3.45E+02,3.33E-01,5.17E+00
11,3.46E+02,1.00E+00,5.17E+00
12,3.46E+02,0.00E+00,5.17E+00
13,3.47E+02,1.00E+00,5.17E+00
14,3.47E+02,5.00E-01,5.17E+00
15,3.46E+02,0.00E+00,5.17E+00
16,3.45E+02,5.00E-01,5.17E+00
17,3.45E+02,0.00E+00,5.18E+00
18,3.46E+02,3.33E-01,5.17E+00
19,3.45E+02,0.00E+00,5.17E+00
20,3.44E+02,0.00E+00,5.17E+00
21,3.43E+02,0.00E+00,5.17E+00
22,3.43E+02,0.00E+00,5.17E+00
23,3.45E+02,3.33E-01,5.17E+00
24,3.46E+02,5.00E-01,5.17E+00
25,3.41E+02,0.00E+00,5.17E+00
26,3.41E+02,0.00E+00,5.17E+00
27,3.40E+02,1.00E+00,5.17E+00
28,3.40E+02,0.00E+00,5.17E+00
29,3.40E+02,5.00E-01,5.17E+00
30,3.41E+02,5.00E-01,5.17E+00
31,3.43E+02,0.00E+00,5.17E+00
32,3.42E+02,0.00E+00,5.17E+00
33,3.43E+02,5.00E-01,5.17E+00
34,3.43E+02,0.00E+00,5.17E+00
35,3.43E+02,0.00E+00,5.17E+00
36,3.45E+02,0.00E+00,5.17E+00
37,3.46E+02,5.00E-01,5.17E+00
38,3.46E+02,0.00E+00,5.17E+00
39,3.46E+02,3.33E-01,5.17E+00
40,3.45E+02,1.00E+00,5.17E+00
41,3.45E+02,0.00E+00,5.17E+00
42,3.44E+02,0.00E+00,5.17E+00
43,3.42E+02,0.00E+00,5.17E+00
44,3.39E+02,3.33E-01,5.17E+00
45,3.38E+02,5.00E-01,5.17E+00
46,3.38E+02,5.00E-01,5.17E+00
47,3.38E+02,3.33E-01,5.17E+00
48,3.38E+02,5.00E-01,5.17E+00
49,3.38E+02,0.00E+00,5.17E+00
50,3.37E+02,1.00E+00,5.17E+00
51,3.38E+02,1.00E+00,5.17E+00
52,3.37E+02,0.00E+00,5.17E+00
53,3.37E+02,0.00E+00,5.17E+00
